Id,SalePrice
1461,120819.81767651663
1462,158522.52962492206
1463,184996.81270938698
1464,192707.199135812
1465,188871.94003433
1466,171474.8555875675
1467,176513.8317047279
1468,164794.74477069976
1469,183794.35124096848
1470,123505.24192201853
1471,196767.6667307754
1472,95037.57196263978
1473,94852.8954740897
1474,149199.70976365465
1475,114072.32080329029
1476,380944.4462876256
1477,248334.30031184427
1478,281941.53926334647
1479,279386.5014111983
1480,492153.51361799694
1481,324894.32956595666
1482,203865.51060521652
1483,178925.30450513976
1484,164292.11488166096
1485,185608.51958365674
1486,195064.07668082055
1487,338583.83010513807
1488,229406.1737309388
1489,199616.04088922444
1490,233661.05395574195
1491,192568.43360504386
1492,92221.13483149667
1493,176603.17523604614
1494,292126.43873292743
1495,282907.7165565125
1496,238266.8042366597
1497,180632.90756432357
1498,166727.34580643065
1499,159971.3498637872
1500,154940.63216097344
1501,176329.6440058547
1502,144600.3139815438
1503,296006.0159785496
1504,240055.96271898499
1505,222646.63228277213
1506,184419.40849182394
1507,252301.66583137756
1508,200445.7991536711
1509,157746.0147917292
1510,144604.0139354231
1511,148028.8698057668
1512,174113.62168945457
1513,142681.9173422544
1514,164130.5329398443
1515,192857.53752627195
1516,151391.1985927073
1517,160587.28123986287
1518,130278.59723787353
1519,219183.42195998074
1520,131254.19753136614
1521,132706.67065630233
1522,172924.39297502654
1523,112949.94541863297
1524,127232.14751972951
1525,120903.43290780124
1526,113492.74458351883
1527,105755.86231629223
1528,134081.8906841865
1529,151803.200071357
1530,175147.98158315095
1531,104154.85898199362
1532,100180.39839539553
1533,147488.82410395544
1534,124207.58387314391
1535,150688.5946604423
1536,107829.24520193075
1537,60317.74512227222
1538,144164.05128278892
1539,191668.0111407195
1540,93656.61199170862
1541,141484.17365195754
1542,143777.11619111936
1543,205785.29921241556
1544,81314.10899880661
1545,107891.76883266229
1546,131908.1592128119
1547,137234.05115574147
1548,138584.40272943318
1549,111626.35764610919
1550,136380.00844225558
1551,109430.04822021878
1552,134390.6444650791
1553,149977.81877736424
1554,114270.75930866483
1555,166239.74007607173
1556,83258.8276201126
1557,109774.32497082523
1558,95687.18198119436
1559,72105.7304781297
1560,132444.08296003562
1561,138935.39972474892
1562,129429.47558387986
1563,120976.54566265267
1564,158941.13949634315
1565,145360.99100178425
1566,237784.62375762692
1567,73348.67924440568
1568,231200.7783816854
1569,137129.11826272518
1570,136734.96222965408
1571,115527.43464245922
1572,145208.18373930443
1573,245793.47395878745
1574,118005.74038314793
1575,218410.70646003232
1576,241480.40846351557
1577,190849.13557316273
1578,143383.04723953508
1579,143065.3465824519
1580,190673.62455273754
1581,150711.27859090755
1582,126881.6794938419
1583,315564.0380125434
1584,225236.2928611981
1585,140179.2765818169
1586,68031.20789655283
1587,100041.27492251711
1588,148487.28832297542
1589,98098.59666378892
1590,135955.35607055674
1591,93474.01207116795
1592,121704.46249877181
1593,125562.43830020573
1594,131597.607286123
1595,105493.86471647242
1596,241927.18133291363
1597,186585.0054897985
1598,211181.90757376747
1599,162188.67327814456
1600,163721.52426488756
1601,63474.15808776914
1602,111365.0566045317
1603,86246.35422686818
1604,269243.75518774136
1605,239559.7125866167
1606,171329.02376481146
1607,164695.83844542186
1608,219430.86940349825
1609,186778.52439750498
1610,151426.95773449732
1611,140578.9801593112
1612,170387.50837173234
1613,164438.61616317782
1614,125636.35362998948
1615,89145.31473118132
1616,74533.90782705198
1617,91448.17186526637
1618,125845.17182873009
1619,140381.16150703136
1620,160108.42969127017
1621,137384.28074077252
1622,139751.59984532892
1623,274084.37533353263
1624,209667.48858679747
1625,118492.71024586557
1626,161558.47675571943
1627,190179.85384934713
1628,266538.24575760233
1629,174388.36861187682
1630,372276.00417962775
1631,219509.69377705237
1632,237344.8486984131
1633,172048.51978878948
1634,186796.06907129826
1635,175249.9711170768
1636,154945.3980813657
1637,204550.45332867902
1638,181793.87568729065
1639,182173.08089341343
1640,258733.3336215017
1641,174862.85557777603
1642,234388.07075307332
1643,216166.3354050892
1644,229831.7952608267
1645,197915.56717087078
1646,158313.43938775777
1647,158246.5330599101
1648,132193.87104321452
1649,141444.3457922132
1650,112545.80245939645
1651,120441.86025645657
1652,97987.86087615264
1653,98696.15091670575
1654,145882.1098441754
1655,144694.41105779773
1656,144878.4845661766
1657,148625.4341844703
1658,146500.1809632742
1659,123103.86781866917
1660,153471.91476405613
1661,475353.8958214845
1662,392652.26367471286
1663,387313.18706302845
1664,514796.3776238047
1665,306313.60114180186
1666,324878.501466731
1667,377980.4174702552
1668,338570.6658613256
1669,293733.8374226173
1670,352041.6110410785
1671,260566.8111671938
1672,475503.52598515875
1673,285968.4839930361
1674,238091.4161908686
1675,193083.4178294178
1676,193110.25100248161
1677,220316.91080280725
1678,487996.0555195407
1679,396113.5132000307
1680,353026.6096035958
1681,247226.34402808454
1682,301010.45892006584
1683,182590.01030217804
1684,174058.80505995156
1685,171114.07795510997
1686,168676.46894916907
1687,170048.5532454591
1688,188115.34119421913
1689,192644.01892255584
1690,193995.36234316713
1691,183418.3881864368
1692,260773.6034991556
1693,168320.78922157327
1694,183201.5969595383
1695,164030.99032744352
1696,269500.29725937784
1697,167803.1651437809
1698,346163.1610693245
1699,315454.6661886298
1700,254774.40661424887
1701,267408.6734371622
1702,247846.480338789
1703,250739.5517300661
1704,281072.0796396746
1705,229291.35677578667
1706,438803.68191637646
1707,218381.35955265147
1708,209514.83399509703
1709,266607.0461311911
1710,215761.56899484503
1711,264977.3927662983
1712,263887.771386286
1713,274613.64879349107
1714,222381.4157872615
1715,203712.60951877403
1716,182730.75938130618
1717,172435.10523924127
1718,138508.94295274798
1719,201804.40497054608
1720,236899.28698344855
1721,163231.70801080298
1722,128207.601161578
1723,155866.7565921492
1724,211124.15668203574
1725,240837.04033239587
1726,186537.27584458687
1727,158851.8919588264
1728,179643.52559500394
1729,171004.4590463478
1730,152907.3027511943
1731,121416.69914369515
1732,128051.7545121309
1733,116750.54193574317
1734,122631.41187276266
1735,127906.91655967067
1736,114439.51899044379
1737,286182.75769402774
1738,234440.45739122847
1739,263309.96731953975
1740,227355.52693467293
1741,195123.04257228994
1742,173160.6815713626
1743,175468.5493188622
1744,314865.20423167874
1745,223614.74061909787
1746,173597.64042597444
1747,209750.70866215913
1748,221671.62597184465
1749,150950.45885832168
1750,125785.22950609165
1751,241860.28848054569
1752,120815.91880932485
1753,145934.9125920409
1754,186233.93603163978
1755,170011.0907400726
1756,129015.74901632717
1757,122454.75809000725
1758,144120.24165077103
1759,163466.04443843692
1760,167948.2648082347
1761,143857.7499991469
1762,179312.54497634395
1763,172762.9568313629
1764,114709.94938827315
1765,162431.88945329175
1766,180966.9153079014
1767,222720.4593086363
1768,143423.19591304622
1769,174411.67090530717
1770,149342.57142393538
1771,126325.24934399888
1772,136284.47013010384
1773,126608.17321383048
1774,137521.49764716724
1775,139232.02297803297
1776,125937.03404102314
1777,115857.80334689809
1778,137237.17056876968
1779,117557.82750007327
1780,175046.42158703718
1781,128210.56564411607
1782,84503.50501204727
1783,146718.32483171648
1784,103821.87588366788
1785,122141.37118240634
1786,135818.42751888413
1787,160901.1489993262
1788,58943.75545117417
1789,94765.28142009917
1790,77583.334143012
1791,177498.55452835796
1792,160968.09043657102
1793,127130.0859174728
1794,147291.20662450587
1795,133393.21479052992
1796,117493.35374261836
1797,112530.67950716682
1798,123376.9594151494
1799,110750.78764582753
1800,132795.8730556866
1801,128014.62841855286
1802,125972.73973995961
1803,145709.58545827682
1804,142339.8521214348
1805,136356.9347607589
1806,122307.66260913308
1807,129961.84726882091
1808,120240.7974377669
1809,120823.39974795983
1810,140037.9275183312
1811,98743.91791296216
1812,97109.37807189285
1813,123628.4372253828
1814,96121.02443255023
1815,53250.35128742964
1816,99077.27551077437
1817,108602.31568442401
1818,147616.2757990915
1819,123419.02213134234
1820,59091.198030260355
1821,108075.90250707997
1822,146377.37644285854
1823,46279.641458090024
1824,128886.9964322849
1825,130956.75980451117
1826,101829.75592770889
1827,102997.98174993842
1828,135431.17211201356
1829,118477.77918675622
1830,143352.37383282377
1831,144624.13700375953
1832,76651.79141896719
1833,138141.90855162664
1834,115445.77898708323
1835,124767.17488733024
1836,126577.44568108232
1837,88453.95312517235
1838,124194.35318175063
1839,97514.89049438879
1840,152239.49087477403
1841,146288.38405335412
1842,87551.70807045393
1843,129262.37559366779
1844,135116.7759016251
1845,137994.4358180979
1846,155708.04568086064
